7216,52,8917
7217,52,3126
7218,34,8566
7219,68,366
7220,49,5878
7221,44,4431
7222,99,2765
7223,89,3677
7224,21,2598
7225,79,4201
7226,31,7160
7227,94,5932
7228,76,8343
7229,81,451
7230,95,1368
7231,2,8793
7232,16,5804
7233,52,3337
7234,1,5673
7235,70,8769
7236,93,2955
7237,91,5163
7238,35,2691
7239,86,1579
7240,97,1982
7241,11,4658
7242,11,9235
7243,6,5142
7244,93,5272
7245,67,1733
7246,48,799
7247,49,7523
7248,11,6977
7249,91,5509
7250,24,626
7251,93,3101
7252,12,1254
7253,59,7951
7254,5,7353
7255,19,2741
7256,17,6068
7257,31,3505
7258,42,3390
7259,81,9237
7260,3,6131
7261,95,1015
7262,8,6759
7263,5,3247
7264,75,6920
7265,86,842
7266,76,271
7267,21,350
7268,91,9281
7269,46,2687
7270,81,6349
7271,24,2595
7272,73,301
7273,12,8645
7274,5,6423
7275,36,1162
7276,12,4341
7277,24,7460
7278,44,9798
7279,86,3178
7280,65,3473
7281,30,6947
7282,90,8791
7283,57,2015
7284,96,1706
7285,11,4751
7286,7,2366
7287,78,2609
7288,51,8764
7289,71,3269
7290,17,350
7291,55,602
7292,81,6857
7293,89,9963
7294,78,387
7295,10,6965
7296,4,7762
7297,49,8623
7298,46,4488
7299,28,5731
7300,19,7747
7301,87,5348
7302,87,7631
7303,88,6196
7304,97,2242
7305,47,7229
7306,16,4919
7307,83,1578
7308,16,757
7309,27,3130
7310,48,9660
7311,63,9897
7312,45,42
7313,74,4325
7314,8,8610
7315,32,7254
7316,58,7648
7317,50,95
7318,92,7258
7319,63,7028
7320,88,1412
7321,5,4446
7322,77,3437
7323,7,7708
7324,68,7214
7325,93,8398
7326,13,9246
7327,35,5464
7328,96,7974
7329,16,6896
7330,97,1536
7331,3,4725
7332,40,6710
7333,80,4453
7334,18,8897
7335,26,9695
7336,62,6670
7337,58,5500
7338,9,6705
7339,25,7117
7340,39,8714
7341,74,759
7342,81,4033
7343,91,5813
7344,9,4771
7345,65,9900
7346,36,3127
7347,59,1710
7348,32,7823
7349,39,6848
7350,18,6242
7351,19,369
7352,54,782
7353,35,9543
7354,76,5173
7355,72,3512
7356,1,5474
7357,54,7924
7358,77,143
7359,56,7405
7360,2,698
7361,23,6399
7362,56,4937
7363,20,425
7364,58,2597
7365,21,1715
7366,66,7506
7367,71,5871
7368,3,5389
7369,39,8186
7370,76,1861
7371,74,1974
7372,41,7951
7373,16,8505
7374,5,6863
7375,37,914
7376,72,8817
7377,92,1488
7378,48,2636
7379,97,337
7380,90,2046
7381,85,3498
7382,80,7434
7383,60,8909
7384,66,6589
7385,97,9450
7386,41,5873
7387,43,4831
7388,89,405
7389,77,4426
7390,39,7913
7391,17,7661
7392,32,7996
7393,26,916
7394,73,9312
7395,55,4101
7396,64,3154
7397,0,6800
7398,38,275
7399,26,5799
7400,95,284
7401,79,4617
7402,71,3879
7403,52,4757
7404,52,8236
7405,62,3605
7406,7,2522
7407,14,6904
7408,29,9637
7409,74,1884
7410,48,5946
7411,55,9436
7412,5,1328
7413,85,6610
7414,3,2741
7415,63,5790
7416,49,2222
7417,35,7955
7418,50,5298
7419,1,7159
7420,5,1911
7421,42,6031
7422,96,9153
7423,22,1186
7424,39,1344
7425,17,6703
7426,27,8546
7427,77,1756
7428,29,5371
7429,58,9240
7430,15,4531
7431,89,5671
7432,60,6334
7433,47,8223
7434,88,8364
7435,61,7398
7436,51,257
7437,96,922
7438,21,3867
7439,63,6287
7440,65,646
7441,95,2128
7442,77,800
7443,35,9911
7444,83,5987
7445,24,6203
7446,84,6982
7447,9,7501
7448,21,1303
7449,32,7021
7450,30,341
7451,64,3959
7452,74,3269
7453,5,3260
7454,13,8779
7455,11,1120
7456,99,3304
7457,29,2932
7458,89,4958
7459,97,9002
7460,77,7657
7461,12,4476
7462,72,2588
7463,31,2385
7464,39,8673
7465,21,9361
7466,28,3196
7467,86,300
7468,16,4554
7469,8,3210
7470,99,9363
7471,90,5494
7472,58,7831
7473,4,2550
7474,69,8953
7475,84,5832
7476,4,9899
7477,92,7209
7478,36,4654
7479,50,7161
7480,80,5658
7481,61,3766
7482,71,7266
7483,35,5560
7484,57,7007
7485,8,64
7486,14,8792
7487,48,5677
7488,66,8422
7489,42,2345
7490,36,2229
7491,84,9679
7492,83,5490
7493,67,4032
7494,41,1172
7495,86,833
7496,82,1358
7497,8,9114
7498,85,783
7499,75,2259
7500,23,9051
7501,12,8645
7502,44,1066
7503,36,8202
7504,61,7767
7505,26,2151
7506,0,2596
7507,8,9581
7508,71,8705
7509,95,5836
7510,48,337
7511,77,4439
7512,22,2880
7513,64,1427
7514,75,3262
7515,5,5010
7516,2,3224
7517,74,6202
7518,19,7982
7519,14,1805
7520,1,8692
7521,46,4906
7522,42,8555
7523,1,3932
7524,89,4016
7525,96,6187
7526,39,946
7527,78,368
7528,86,4802
7529,48,3114
7530,75,1625
7531,82,1094
7532,40,3164
7533,11,359
7534,26,2253
7535,80,9211
7536,71,8653
7537,21,8880
7538,19,1954
7539,85,6969
7540,95,9313
7541,29,333
7542,7,8998
7543,55,2952
7544,10,7306
7545,18,9427
7546,73,5718
7547,5,1953
7548,57,1270
7549,42,1015
7550,17,9094
7551,12,4903
7552,30,7696
7553,53,2123
7554,80,6032
7555,34,9393
7556,68,2096
7557,24,2374
7558,30,88
7559,3,1312
7560,26,5466
7561,87,8239
7562,26,2103
7563,54,204
7564,80,8422
7565,87,8276
7566,42,1376
7567,43,9105
7568,15,4222
7569,43,4189
7570,58,3465
7571,50,7874
7572,5,1266
7573,56,2108
7574,21,1910
7575,3,84
7576,90,4879
7577,5,6438
7578,75,8461
7579,93,6104
7580,30,3017
7581,32,4827
7582,4,1114
7583,65,364
7584,52,9266
7585,20,9283
7586,79,8593
7587,92,2818
7588,9,4766
7589,70,2022
7590,73,4934
7591,99,2070
7592,87,8218
7593,32,1534
7594,66,4130
7595,21,7168
7596,53,2201
7597,24,2459
7598,9,5455
7599,77,9724
7600,16,3483
7601,1,3527
7602,8,6471
7603,3,4260
7604,80,5812
7605,63,1480
7606,29,4830
7607,63,28
7608,75,8717
7609,81,1731
7610,43,4598
7611,78,5855
7612,68,7721
7613,51,6234
7614,7,8894
7615,73,7210
7616,36,881
7617,64,8932
7618,80,8849
7619,38,1942
7620,41,5376
7621,85,7995
7622,12,5349
7623,43,5996
7624,44,9531
7625,44,9181
7626,12,7191
7627,98,4872
7628,13,6432
7629,32,3964
7630,85,6065
7631,46,2964
7632,58,9142
7633,89,1144
7634,11,8139
7635,78,4509
7636,79,2980
7637,19,6455
7638,49,1294
7639,86,7669
7640,77,2562
7641,78,2124
7642,67,4022
7643,21,9828
7644,30,4166
7645,76,353
7646,34,8954
7647,1,3830
7648,85,9499
7649,21,608
7650,80,2484
7651,34,7895
7652,41,3373
7653,31,8791
7654,29,1556
7655,85,4771
7656,78,8720
7657,47,797
7658,79,113
7659,19,3340
7660,17,7468
7661,27,3223
7662,31,6189
7663,2,1857
7664,94,9484
7665,17,4287
7666,48,4893
7667,81,1181
7668,94,4820
7669,67,5527
7670,46,5033
7671,53,1552
7672,22,9640
7673,77,1367
7674,13,5328
7675,34,8964
7676,52,4389
7677,63,9299
7678,51,3640
7679,96,5670
7680,27,4497
7681,94,661
7682,79,15
7683,76,8528
7684,32,7130
7685,90,5032
7686,24,8625
7687,94,273
7688,71,6270
7689,41,2851
7690,31,2029
7691,65,9394
7692,21,8603
7693,29,762
7694,48,3542
7695,2,262
7696,82,2203
7697,84,7437
7698,24,8336
7699,3,899
7700,94,5181
7701,83,9112
7702,81,9735
7703,50,8410
7704,80,8583
7705,46,1807
7706,84,2898
7707,15,2538
7708,14,5430
7709,26,7620
7710,59,1764
7711,52,650
7712,45,3554
7713,33,5218
7714,32,2491
7715,44,5652
7716,91,290
7717,95,2189
7718,11,4615
7719,74,2161
7720,8,2079
7721,90,5424
7722,54,9903
7723,3,2
7724,95,2007
7725,71,5833
7726,87,1341
7727,93,792
7728,2,1711
7729,59,6994
7730,38,4405
7731,61,496
7732,45,7152
7733,52,4769
7734,60,4288
7735,94,2283
7736,65,8070
7737,13,6841
7738,1,3372
7739,44,8355
7740,24,9956
7741,8,8486
7742,42,488
7743,64,2950
7744,87,1207
7745,37,4178
7746,12,1109
7747,11,6579
7748,34,7675
7749,53,8178
7750,97,310
7751,95,3859
7752,4,3525
7753,74,3611
7754,35,212
7755,37,2708
7756,51,3144
7757,38,6202
7758,79,3814
7759,18,6342
7760,29,3598
7761,99,8123
7762,76,1942
7763,38,310
7764,78,2559
7765,10,91
7766,35,3277
7767,38,7732
7768,52,6724
7769,40,33
7770,65,6195
7771,26,5468
7772,31,3178
7773,8,8407
7774,88,7203
7775,16,4855
7776,15,1406
7777,55,2759
7778,12,8670
7779,40,5003
7780,1,4060
7781,56,256
7782,28,8178
7783,58,231
7784,86,4634
7785,24,5184
7786,26,456
7787,68,9841
7788,98,7377
7789,2,7615
7790,69,2430
7791,49,5445
7792,83,6285
7793,73,3301
7794,87,2869
7795,65,4342
7796,70,5275
7797,45,1996
7798,54,9292
7799,97,5434
7800,74,5659
7801,39,2165
7802,98,1893
7803,10,6226
7804,34,2618
7805,91,3424
7806,89,2339
7807,20,2745
7808,47,5591
7809,4,4822
7810,45,6903
7811,83,6411
7812,95,7077
7813,41,7915
7814,9,7648
7815,53,3034
7816,21,2551
7817,10,9241
7818,69,2926
7819,73,2008
7820,84,9019
7821,46,6296
7822,41,6032
7823,90,8454
7824,9,5100
7825,83,3574
7826,80,862
7827,95,6920
7828,74,9854
7829,62,2247
7830,77,9274
7831,96,4567
7832,27,8466
7833,61,1350
7834,4,6115
7835,19,910
7836,13,1863
7837,26,5736
7838,85,9121
7839,9,1969
7840,16,1651
7841,52,5600
7842,78,6635
7843,43,883
7844,73,8845
7845,37,2272
7846,9,8692
7847,94,8046
7848,77,5858
7849,67,5875
7850,27,1844
7851,20,6985
7852,56,8286
7853,64,3529
7854,31,3948
7855,36,3701
7856,66,2990
7857,50,3702
7858,33,6870
7859,81,9607
7860,89,9061
7861,71,9381
7862,23,4246
7863,30,4053
7864,59,1282
7865,21,5073
7866,20,7869
7867,2,7744
7868,97,6308
7869,68,1259
7870,76,709
7871,78,9746
7872,2,9477
7873,42,2105
7874,29,7237
7875,16,2842
7876,24,3943
7877,39,4407
7878,19,9641
7879,93,6801
7880,56,3593
7881,25,765
7882,23,7398
7883,37,9439
7884,12,8977
7885,78,7694
7886,87,3867
7887,49,3894
7888,10,6951
7889,9,3161
7890,99,4549
7891,91,8171
7892,82,1889
7893,23,9794
7894,74,3887
7895,22,8070
7896,69,7904
7897,73,5921
7898,52,9960
7899,51,3792
7900,49,8685
7901,44,286
7902,77,1385
7903,34,460
7904,28,7830
7905,96,3437
7906,89,2889
7907,70,9732
7908,35,7886
7909,38,1522
7910,39,2154
7911,57,2721
7912,17,886
7913,29,9732
7914,13,8899
7915,15,2192
7916,90,5113
7917,11,9801
7918,34,8359
7919,42,8013
7920,0,580
7921,95,1667
7922,65,7629
7923,44,6451
7924,31,7966
7925,99,9216
7926,0,5377
7927,2,2401
7928,18,594
7929,70,9521
7930,42,5569
7931,4,7742
7932,43,9625
7933,1,3641
7934,19,864
7935,29,2854
7936,62,3889
7937,3,4006
7938,86,4794
7939,44,8807
7940,31,7198
7941,6,3476
7942,36,2302
7943,59,5052
7944,46,686
7945,9,1928
7946,75,5945
7947,68,2237
7948,21,3780
7949,10,3945
7950,28,4022
7951,69,5650
7952,63,5750
7953,76,2422
7954,9,6578
7955,56,53
7956,30,7638
7957,33,7487
7958,3,6266
7959,71,1881
7960,76,796
7961,69,9481
7962,56,7827
7963,85,6427
7964,13,7346
7965,36,7245
7966,18,9803
7967,52,811
7968,64,9950
7969,96,5950
7970,81,9632
7971,53,4419
7972,24,8472
7973,5,1549
7974,97,8879
7975,60,1246
7976,66,421
7977,80,1761
7978,79,4443
7979,39,3202
7980,72,4551
7981,8,2719
7982,93,6150
7983,80,3590
7984,32,4512
7985,99,9869
7986,76,6047
7987,65,7618
7988,55,1951
7989,19,5953
7990,20,4059
7991,99,18
7992,53,7537
7993,71,2457
7994,13,4822
7995,31,9470
7996,63,1116
7997,78,1781
7998,98,386
7999,84,4626
8000,60,6199
8001,79,1475
8002,64,4689
8003,11,738
8004,62,4939
8005,3,7768
8006,48,6181
8007,69,9830
8008,51,9484
8009,93,2642
8010,57,1113
8011,47,9195
8012,48,8753
8013,48,6754
8014,1,4105
8015,71,7891
8016,78,8923
8017,65,7110
8018,73,8333
8019,52,8193
8020,67,1386
8021,16,8397
8022,63,7814
8023,27,3052
8024,41,7220
8025,24,8806
8026,42,7407
8027,37,7673
8028,22,7198
8029,60,1163
8030,87,2114
8031,19,1995
8032,34,2645
8033,97,1114
8034,91,5720
8035,69,7407
8036,68,101
8037,81,7526
8038,6,6228
8039,67,8577
8040,50,1161
8041,21,5357
8042,33,1830
8043,95,8361
8044,8,9403
8045,3,2990
8046,95,2838
8047,63,9723
8048,70,3889
8049,61,505
8050,73,5799
8051,95,2019
8052,53,1372
8053,56,4127
8054,68,8380
8055,34,1115
8056,32,220
8057,20,9868
8058,32,4271
8059,79,3434
8060,35,1704
8061,23,2311
8062,24,7062
8063,66,3143
8064,99,4015
8065,72,2443
8066,39,5054
8067,4,4350
8068,5,974
8069,10,5120
8070,98,7463
8071,96,4951
8072,3,8363
8073,82,9271
8074,94,9113
8075,91,9808
8076,83,2367
8077,51,4158
8078,24,6254
8079,67,4007
8080,47,3755
8081,55,2992
8082,53,3383
8083,29,3710
8084,77,154
8085,75,9466
8086,20,8872
8087,48,7676
8088,70,6153
8089,78,1600
8090,25,929
8091,42,6130
8092,74,7875
8093,21,8014
8094,66,244
8095,1,734
8096,2,1312
8097,90,1462
8098,77,8786
8099,85,4321
8100,62,9573
8101,63,3787
8102,0,2461
8103,9,9073
8104,43,3942
8105,44,7891
8106,68,9139
8107,25,8473
8108,39,2440
8109,14,8489
8110,63,9313
8111,13,859
8112,57,2076
8113,63,4753
8114,0,7810
8115,26,761
8116,9,8947
8117,6,6097
8118,33,1578
8119,90,9944
8120,76,4517
8121,47,5713
8122,91,8443
8123,0,9952
8124,61,8141
8125,90,7726
8126,64,5624
8127,30,5402
8128,21,2146
8129,24,8670
8130,3,706
8131,87,3834
8132,88,7028
8133,77,5726
8134,42,3750
8135,79,4124
8136,76,2659
8137,13,94
8138,20,6739
8139,91,5460
8140,8,2388
8141,33,4702
8142,73,6386
8143,50,7403
8144,76,3704
8145,37,6070
8146,60,3790
8147,41,703
8148,6,9189
8149,40,8397
8150,1,6251
8151,40,4626
8152,22,3831
8153,59,1179
8154,78,9880
8155,97,4779
8156,2,5676
8157,59,7433
8158,23,8540
8159,37,7311
8160,49,8858
8161,25,7598
8162,92,8769
8163,26,968
8164,46,2105
8165,15,2198
8166,86,3796
8167,41,1082
8168,75,2385
8169,52,6540
8170,26,5925
8171,72,4706
8172,16,5148
8173,57,9860
8174,43,7852
8175,20,7631
8176,87,5125
8177,66,4455
8178,81,7949
8179,76,6844
8180,74,5724
8181,62,4717
8182,8,9136
8183,19,3000
8184,15,7633
8185,87,5899
8186,3,7931
8187,12,162
8188,61,4197
8189,76,3345
8190,18,3900
8191,82,569
8192,69,49
8193,52,4595
8194,13,3101
8195,42,4231
8196,87,5560
8197,77,5161
8198,36,678
8199,27,3647
8200,96,2286
8201,42,4274
8202,21,5767
8203,73,8166
8204,3,8866
8205,68,9527
8206,10,7346
8207,81,7886
8208,51,8234
8209,1,8310
8210,56,318
8211,98,9427
8212,72,358
8213,10,3449
8214,29,8263
8215,27,5006
8216,55,8490
8217,88,8514
8218,21,6372
8219,19,2079
8220,43,1457
8221,65,9617
8222,6,5186
8223,45,6707
8224,47,6815
8225,19,7395
8226,38,211
8227,72,1604
8228,22,1210
8229,33,3998
8230,73,968
8231,69,662
8232,87,2821
8233,7,3487
8234,11,3511
8235,72,3802
8236,40,3404
8237,73,5462
8238,30,4992
8239,53,4315
8240,26,2918
8241,31,7171
8242,97,9329
8243,83,3369
8244,79,3333
8245,99,4466
8246,87,8508
8247,75,8403
8248,26,4402
8249,30,8955
8250,55,8597
8251,33,4368
8252,51,6215
8253,92,7594
8254,5,281
8255,48,9003
8256,38,5549
8257,36,5991
8258,83,7074
8259,90,3820
8260,51,1070
8261,25,8141
8262,41,2211
8263,53,1007
8264,40,4056
8265,17,5576
8266,3,609
8267,75,8753
8268,72,572
8269,44,697
8270,99,5584
8271,99,9137
8272,43,7279
8273,21,2651
8274,71,8875
8275,37,5076
8276,16,4093
8277,40,6629
8278,68,7878
8279,77,6320
8280,46,2529
8281,58,6440
8282,38,6408
8283,2,1796
8284,12,7785
8285,0,1067
8286,87,1459
8287,69,8695
8288,64,7559
8289,83,5769
8290,57,690
8291,35,5756
8292,86,5165
8293,15,7341
8294,5,4017
8295,43,4841
8296,42,5568
8297,16,6467
8298,88,2168
8299,39,3755
8300,74,8142
8301,9,8627
8302,35,2076
8303,64,533
8304,45,1557
8305,62,383
8306,11,7345
8307,10,2494
8308,82,6114
8309,61,7024
8310,46,5640
8311,67,6330
8312,7,8608
8313,60,1775
8314,75,9979
8315,37,6882
8316,16,6270
8317,9,9054
8318,31,1422
8319,2,125
8320,75,4759
8321,56,4291
8322,43,7192
8323,75,4751
8324,51,8144
8325,51,5521
8326,14,4159
8327,4,1151
8328,87,6896
8329,0,6874
8330,41,2675
8331,11,5213
8332,95,327
8333,9,165
8334,60,2773
8335,63,3539
8336,43,8556
8337,87,7816
8338,90,304
8339,94,836
8340,89,1786
8341,75,8684
8342,84,4344
8343,94,7785
8344,12,8688
8345,86,2773
8346,12,6545
8347,26,2049
8348,3,4702
8349,87,9165
8350,25,2223
8351,36,5123
8352,48,1446
8353,53,683
8354,41,762
8355,19,5629
8356,17,8164
8357,19,610
8358,4,3271
8359,28,1726
8360,8,348
8361,91,1364
8362,99,2440
8363,83,980
8364,91,7006
8365,30,1802
8366,91,5338
8367,15,3743
8368,53,7706
8369,76,5267
8370,59,4354
8371,11,7516
8372,50,3522
8373,78,5226
8374,42,1906
8375,76,6385
8376,88,1963
8377,73,2162
8378,3,9431
8379,76,156
8380,74,990
8381,87,8368
8382,47,8893
8383,28,5085
8384,16,7134
8385,12,3253
8386,48,6898
8387,94,2216
8388,95,8139
8389,90,710
8390,68,2905
8391,68,3911
8392,47,4127
8393,11,4014
8394,70,1475
8395,62,5856
8396,8,3281
8397,43,8837
8398,20,7158
8399,86,2478
8400,76,9121
8401,96,5693
8402,12,5335
8403,32,2060
8404,78,8630
8405,54,5900
8406,11,6319
8407,20,3986
8408,98,3700
8409,75,6319
8410,16,4945
8411,88,3034
8412,24,313
8413,41,7169
8414,11,8705
8415,62,7793
8416,19,3540
8417,28,3064
8418,76,9021
8419,23,2111
8420,43,4978
8421,95,8901
8422,17,192
8423,90,9551
8424,89,321
8425,79,8343
8426,68,3855
8427,35,8794
8428,31,9165
8429,83,5163
8430,75,4931
8431,49,7990
8432,31,7516
8433,9,73
8434,28,7861
8435,75,7221
8436,0,4821
8437,55,5971
8438,86,3332
8439,78,4811
8440,66,1605
8441,74,1803
8442,53,9102
8443,28,9835
8444,37,8484
8445,54,8709
8446,68,9254
8447,64,4800
8448,91,2454
8449,68,1339
8450,81,207
8451,72,8152
8452,5,9663
8453,78,8533
8454,4,9100
8455,96,5267
8456,44,6612
8457,18,441
8458,20,3810
8459,83,8083
8460,42,3032
8461,50,8914
8462,14,9085
8463,62,2733
8464,69,5434
8465,93,5771
8466,61,1236
8467,79,9687
8468,88,1596
8469,96,3651
8470,28,2890
8471,20,2721
8472,74,9663
8473,72,4185
8474,42,8465
8475,78,4630
8476,93,2224
8477,79,4477
8478,16,1605
8479,26,994
8480,25,4552
8481,54,3781
8482,98,5834
8483,20,659
8484,74,5382
8485,55,2335
8486,65,656
8487,73,5459
8488,75,2014
8489,9,6503
8490,74,8434
8491,3,9241
8492,16,134
8493,68,8500
8494,92,5093
8495,37,5962
8496,1,6132
8497,71,477
8498,18,7315
8499,44,9530
8500,99,3710
8501,56,3048
8502,24,979
8503,21,1866
8504,86,9889
8505,77,9161
8506,21,813
8507,23,1455
8508,70,5279
8509,14,2155
8510,79,712
8511,69,5669
8512,60,5720
8513,69,1484
8514,9,5447
8515,58,9192
8516,89,6881
8517,52,6398
8518,62,969
8519,22,9790
8520,60,9640
8521,19,6215
8522,62,7790
8523,9,6527
8524,50,5704
8525,86,7180
8526,82,7136
8527,26,535
8528,57,9616
8529,99,3190
8530,4,3805
8531,30,6132
8532,41,8122
8533,67,4541
8534,70,3629
8535,78,9365
8536,3,4566
8537,68,384
8538,37,2449
8539,95,1307
8540,5,5817
8541,30,5354
8542,88,3385
8543,89,5123
8544,63,1753
8545,2,5338
8546,24,5451
8547,11,6458
8548,58,5914
8549,70,563
8550,61,3652
8551,48,7940
8552,72,3961
8553,34,8989
8554,44,8108
8555,54,2957
8556,75,2460
8557,96,3459
8558,63,6912
8559,23,9333
8560,6,5664
8561,15,1762
8562,61,4900
8563,74,7721
8564,99,6132
8565,79,1603
8566,68,2803
8567,3,4238
8568,77,6918
8569,91,1968
8570,20,4990
8571,83,4429
8572,56,9443
8573,9,9695
8574,80,5261
8575,35,2171
8576,8,6418
8577,31,9543
8578,83,7003
8579,53,7317
8580,98,8533
8581,99,8068
8582,9,9345
8583,40,4540
8584,26,7296
8585,35,6662
8586,35,8858
8587,1,6011
8588,27,1782
8589,12,8118
8590,38,9810
8591,78,3323
8592,44,6093
8593,72,5852
8594,63,1906
8595,38,8771
8596,35,8025
8597,75,9020
8598,85,1533
8599,73,7072
8600,70,7604
8601,71,3268
8602,28,487
8603,25,3705
8604,42,4975
8605,31,1808
8606,15,8882
8607,36,4261
8608,99,3361
8609,43,2519
8610,20,8271
8611,81,6369
8612,77,4246
8613,75,7414
8614,48,3929
8615,63,9521
8616,46,6139
8617,94,2837
8618,38,9056
8619,56,5242
8620,55,9323
8621,60,5188
8622,95,7571
8623,92,3758
8624,75,7552
8625,46,1773
8626,43,5701
8627,33,7888
8628,3,2063
8629,73,7447
8630,56,9111
8631,45,7850
8632,36,7002
8633,14,6332
8634,46,8035
8635,44,8223
8636,16,8177
8637,64,38
8638,2,3038
8639,5,2909
8640,96,8771
8641,93,4882
8642,88,1559
8643,20,1980
8644,96,3697
8645,10,4552
8646,42,6304
8647,5,3654
8648,51,846
8649,73,6594
8650,27,7454
8651,72,5736
8652,18,8149
8653,56,3712
8654,14,6721
8655,65,1211
8656,69,5024
8657,92,7914
8658,7,5231
8659,34,3583
8660,10,7703
8661,45,9603
8662,61,5846
8663,9,6777
8664,39,6594
8665,69,9843
8666,99,5441
8667,9,8165
8668,22,2987
8669,63,4874
8670,61,1213
8671,23,2061
8672,7,193
8673,71,1370
8674,25,6682
8675,32,494
8676,25,3953
8677,52,3511
8678,22,7583
8679,37,7671
8680,84,1154
8681,18,9400
8682,81,3813
8683,11,1601
8684,65,5695
8685,85,7969
8686,77,1682
8687,16,3383
8688,45,7865
8689,87,6569
8690,55,9323
8691,38,4565
8692,67,5849
8693,22,4213
8694,95,8826
8695,0,1294
8696,14,5078
8697,26,6228
8698,39,7956
8699,52,3990
8700,19,8577
8701,88,6353
8702,41,1388
8703,71,2457
8704,55,1669
8705,59,377
8706,28,8512
8707,15,8954
8708,79,327
8709,20,2220
8710,86,9948
8711,95,7575
8712,23,9910
8713,93,6279
8714,7,2838
8715,47,5615
8716,24,3443
8717,78,7720
8718,41,1628
8719,40,1976
8720,35,8212
8721,77,7915
8722,28,2319
8723,34,4900
8724,72,1106
8725,1,5239
8726,78,2879
8727,6,561
8728,95,5209
8729,86,4618
8730,57,3198
8731,10,2233
8732,41,538
8733,74,9940
8734,59,8164
8735,97,3032
8736,29,5066
8737,27,5940
8738,7,4697
8739,84,6785
8740,67,2822
8741,63,7030
8742,53,8272
8743,38,6508
8744,41,3460
8745,67,1165
8746,99,1960
8747,4,863
8748,26,6995
8749,38,623
8750,60,1386
8751,17,6028
8752,27,8214
8753,70,5578
8754,54,1110
8755,17,8069
8756,26,4964
8757,86,347
8758,65,9826
8759,11,4925
8760,43,6871
8761,80,1081
8762,22,6066
8763,3,9973
8764,27,9700
8765,66,8487
8766,14,969
8767,92,7826
8768,69,7387
8769,31,9682
8770,33,6266
8771,45,7360
8772,37,3705
8773,48,7327
8774,90,1842
8775,60,3729
8776,25,54
8777,26,9560
8778,50,4408
8779,33,789
8780,55,6491
8781,1,7126
8782,65,2605
8783,76,3590
8784,78,5639
8785,67,7603
8786,9,4707
8787,56,9033
8788,40,7017
8789,90,7924
8790,66,3948
8791,67,2551
8792,29,8096
8793,19,3462
8794,57,2698
8795,21,7829
8796,3,8267
8797,60,442
8798,25,8827
8799,43,1560
8800,74,5882
8801,71,3039
8802,49,4905
8803,54,1975
8804,4,8791
8805,58,4893
8806,65,2567
8807,6,4476
8808,34,2880
8809,91,4967
8810,92,2672
8811,92,327
8812,26,1559
8813,21,3579
8814,15,8962
8815,91,6369
8816,87,1093
8817,41,3531
8818,25,982
8819,88,9589
8820,30,2032
8821,64,1507
8822,46,5045
8823,85,3944
8824,66,3834
8825,40,6198
8826,72,7952
8827,59,4490
8828,34,306
8829,61,5876
8830,78,2152
8831,91,9704
8832,84,6064
8833,62,2499
8834,67,2369
8835,77,8362
8836,40,2663
8837,16,6373
8838,43,2804
8839,63,3872
8840,92,5882
8841,24,7902
8842,38,1089
8843,75,2610
8844,33,5183
8845,43,7882
8846,79,1136
8847,75,6050
8848,24,1114
8849,87,7372
8850,22,1181
8851,72,8911
8852,84,7017
8853,13,8967
8854,27,2207
8855,86,8215
8856,37,7670
8857,46,5596
8858,89,7012
8859,56,5351
8860,48,3382
8861,32,977
8862,57,9181
8863,7,6625
8864,62,980
8865,22,6066
8866,19,9451
8867,5,6545
8868,74,7761
8869,99,8407
8870,62,3514
8871,45,8420
8872,6,2174
8873,70,3624
8874,52,7453
8875,87,9013
8876,22,6266
8877,39,172
8878,63,6335
8879,50,8701
8880,28,8286
8881,4,1383
8882,3,8540
8883,60,8394
8884,95,3606
8885,75,4078
8886,11,9264
8887,6,6934
8888,31,4264
8889,72,1949
8890,35,5227
8891,32,6453
8892,83,2917
8893,16,6295
8894,51,295
8895,35,2951
8896,39,5925
8897,74,2601
8898,94,7394
8899,74,6484
8900,7,9811
8901,40,2608
8902,98,8307
8903,88,8702
8904,75,3108
8905,36,6470
8906,29,6171
8907,82,8299
8908,87,9066
8909,58,7345
8910,76,1829
8911,97,2727
8912,22,2475
8913,34,7058
8914,34,6742
8915,70,4582
8916,19,6713
8917,62,941
8918,66,8639
8919,54,8351
8920,33,9681
8921,56,5481
8922,69,4720
8923,24,7586
8924,95,7974
8925,9,555
8926,65,194
8927,32,7558
8928,47,4640
8929,94,156
8930,35,9405
8931,88,21
8932,75,6313
8933,17,6756
8934,93,1236
8935,32,7557
8936,25,3920
8937,59,9074
8938,43,140
8939,44,9925
8940,48,5501
8941,48,3059
8942,64,1231
8943,7,666
8944,97,364
8945,78,9571
8946,93,6145
8947,2,3398
8948,98,751
8949,65,6588
8950,59,4806
8951,12,9153
8952,57,4301
8953,10,9379
8954,39,6608
8955,26,4064
8956,2,5474
8957,44,2228
8958,54,564
8959,47,7786
8960,6,7534
8961,4,1621
8962,69,4085
8963,25,7103
8964,78,1660
8965,66,7086
8966,89,7925
8967,22,5466
8968,72,7559
8969,72,9338
8970,76,8117
8971,40,3155
8972,7,2493
8973,93,560
8974,46,6483
8975,47,1421
8976,97,4377
8977,29,1647
8978,44,7397
8979,39,4138
8980,41,9206
8981,29,7333
8982,81,968
8983,74,7655
8984,45,8763
8985,53,4282
8986,10,391
8987,19,8365
8988,79,6438
